account,trade_date,next_day_profit_bucket,predicted_bucket,predicted_prob_profitable,correct
0x271b280974205ca63b716753467d5a371de622ab,2025-04-09,Profitable,Profitable,0.9453826630351808,1
0x271b280974205ca63b716753467d5a371de622ab,2025-04-10,Profitable,Profitable,0.8627890175948064,1
0x271b280974205ca63b716753467d5a371de622ab,2025-04-19,Profitable,Profitable,0.7322101212076739,1
0x271b280974205ca63b716753467d5a371de622ab,2025-04-20,Profitable,Profitable,0.9453949280291771,1
0x271b280974205ca63b716753467d5a371de622ab,2025-04-21,Non-Profitable,Profitable,0.7310433689933374,0
0x271b280974205ca63b716753467d5a371de622ab,2025-04-22,Non-Profitable,Profitable,0.8609291358268377,0
0x271b280974205ca63b716753467d5a371de622ab,2025-04-23,Profitable,Profitable,0.755713936946109,1
0x271b280974205ca63b716753467d5a371de622ab,2025-04-24,Non-Profitable,Profitable,0.7520055750005739,0
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-27,Non-Profitable,Profitable,0.5185654258485405,0
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-28,Profitable,Non-Profitable,0.48125239417249227,0
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-29,Non-Profitable,Profitable,0.5456356623618303,0
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-30,Profitable,Non-Profitable,0.4692433669913717,0
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-31,Profitable,Profitable,0.5125626514830816,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-01,Profitable,Profitable,0.6426381550340777,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-02,Profitable,Profitable,0.6513219362698759,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-03,Profitable,Profitable,0.5311337093719617,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-04,Profitable,Profitable,0.6549258145005685,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-05,Non-Profitable,Profitable,0.6390334170517543,0
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-06,Non-Profitable,Profitable,0.5840405465192962,0
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-07,Profitable,Profitable,0.5374531549897505,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-08,Profitable,Profitable,0.6143360745982891,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-09,Profitable,Profitable,0.5648168914961111,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-10,Profitable,Profitable,0.5851921289440308,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-11,Profitable,Profitable,0.5744657641990948,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-12,Non-Profitable,Profitable,0.7013833495700438,0
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-13,Profitable,Profitable,0.564486957933171,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-14,Non-Profitable,Profitable,0.586942906069341,0
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-15,Profitable,Non-Profitable,0.4611044177915923,0
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-16,Non-Profitable,Profitable,0.5476561094583079,0
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-17,Profitable,Non-Profitable,0.4602454883777083,0
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-18,Profitable,Profitable,0.637456031516174,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-19,Profitable,Profitable,0.6053987367163909,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-20,Profitable,Profitable,0.7007892657818611,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-21,Profitable,Profitable,0.6662624585305754,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-22,Profitable,Profitable,0.6305692299913668,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-23,Profitable,Profitable,0.6438092040696025,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-24,Profitable,Profitable,0.7327103005483614,1
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-27,Non-Profitable,Profitable,0.7323465158653104,0
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-28,Profitable,Profitable,0.51848709309767,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-04-01,Profitable,Profitable,0.5746042119324754,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-04-02,Profitable,Profitable,0.5297525024892786,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-04-03,Profitable,Profitable,0.655441199507862,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-04-11,Profitable,Profitable,0.6717642631088675,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-04-14,Profitable,Profitable,0.597279867634714,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-04-18,Profitable,Profitable,0.6728010529208374,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-04-23,Profitable,Profitable,0.6287474278267714,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2025-04-06,Profitable,Non-Profitable,0.4692333454471691,0
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2025-04-07,Non-Profitable,Profitable,0.6034700245157849,0
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2025-04-09,Profitable,Profitable,0.5049127485839845,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2025-04-12,Profitable,Profitable,0.7051538484865418,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2025-04-13,Non-Profitable,Profitable,0.7560722848515431,0
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2025-04-21,Non-Profitable,Profitable,0.7445713182202973,0
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2025-04-22,Profitable,Profitable,0.5291069448120495,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-03-27,Non-Profitable,Profitable,0.615827533508843,0
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-04-03,Profitable,Profitable,0.5643139417396542,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-04-04,Profitable,Profitable,0.7074843569118292,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-04-06,Profitable,Profitable,0.5581225893285174,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-04-07,Profitable,Profitable,0.9484099930257636,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-04-08,Non-Profitable,Profitable,0.7188762162231128,0
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-04-09,Non-Profitable,Profitable,0.7575155102880793,0
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-04-10,Profitable,Profitable,0.7924470897144797,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-04-13,Profitable,Profitable,0.7583787456994897,1
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2025-04-04,Profitable,Profitable,0.9254678018750909,1
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2025-04-05,Non-Profitable,Profitable,0.7089248741540569,0
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2025-04-06,Profitable,Non-Profitable,0.4664519295528576,0
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2025-04-09,Non-Profitable,Profitable,0.7316423025849987,0
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2025-04-10,Profitable,Non-Profitable,0.48296879876624477,0
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2025-04-12,Non-Profitable,Profitable,0.7114481223356846,0
0x430f09841d65beb3f27765503d0f850b8bce7713,2025-04-09,Non-Profitable,Profitable,0.5207670332651558,0
0x430f09841d65beb3f27765503d0f850b8bce7713,2025-04-16,Non-Profitable,Profitable,0.5108089610748408,0
0x430f09841d65beb3f27765503d0f850b8bce7713,2025-04-18,Non-Profitable,Non-Profitable,0.4969370928218393,1
0x430f09841d65beb3f27765503d0f850b8bce7713,2025-04-26,Non-Profitable,Profitable,0.5868851850940788,0
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-03-30,Profitable,Non-Profitable,0.4576185941236147,0
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-03-31,Non-Profitable,Profitable,0.5443345586273644,0
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-01,Profitable,Non-Profitable,0.4888848614331054,0
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-02,Profitable,Profitable,0.6452525912063933,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-03,Non-Profitable,Profitable,0.5009839834680199,0
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-04,Non-Profitable,Non-Profitable,0.45684831057218156,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-05,Non-Profitable,Profitable,0.5709644510397459,0
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-06,Non-Profitable,Profitable,0.5125433291735484,0
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-07,Non-Profitable,Profitable,0.5022105546110627,0
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-08,Non-Profitable,Profitable,0.5196827295450341,0
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-09,Profitable,Profitable,0.5969296237048963,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-10,Profitable,Profitable,0.561497013385257,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-11,Profitable,Profitable,0.6202430440598421,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-12,Profitable,Profitable,0.620566376021054,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-13,Profitable,Profitable,0.6390847849669999,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-14,Profitable,Profitable,0.6381034997526646,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-16,Profitable,Profitable,0.5314174735371299,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-17,Profitable,Profitable,0.6062355214372089,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-19,Profitable,Profitable,0.7005541752273706,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-20,Non-Profitable,Profitable,0.5977197824723961,0
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-21,Non-Profitable,Profitable,0.5464438483554498,0
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-22,Profitable,Profitable,0.535053284124486,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-23,Profitable,Profitable,0.6133058119955908,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-24,Non-Profitable,Profitable,0.5679726893932445,0
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-25,Profitable,Profitable,0.5014838354841256,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-26,Profitable,Profitable,0.5651133876216312,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-27,Profitable,Profitable,0.6544005479933186,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-28,Profitable,Profitable,0.7388639719216953,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-29,Profitable,Profitable,0.5379431543008957,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-03-29,Profitable,Profitable,0.5731964584298188,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-03-30,Profitable,Profitable,0.7038152271471465,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-03-31,Profitable,Profitable,0.6482015024808515,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-02,Non-Profitable,Profitable,0.6686192645453856,0
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-03,Non-Profitable,Profitable,0.5067094929691702,0
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-04,Profitable,Non-Profitable,0.4750555988997154,0
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-05,Non-Profitable,Profitable,0.7361965846104243,0
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-06,Profitable,Non-Profitable,0.4960950471091373,0
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-07,Profitable,Profitable,0.6716621089791709,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-08,Profitable,Profitable,0.7631907376746979,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-09,Profitable,Profitable,0.7667364337122019,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-10,Profitable,Profitable,0.7136346104439679,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-11,Non-Profitable,Profitable,0.6541705575734241,0
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-12,Profitable,Profitable,0.5166189778758601,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-14,Non-Profitable,Profitable,0.7015819899121235,0
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-15,Profitable,Non-Profitable,0.4927315250758088,0
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-16,Non-Profitable,Profitable,0.5759483341512788,0
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-17,Non-Profitable,Non-Profitable,0.34972249768969504,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-21,Profitable,Profitable,0.5459825329920455,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-22,Profitable,Profitable,0.601004041443498,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-23,Profitable,Profitable,0.6339844146168709,1
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-24,Non-Profitable,Profitable,0.7658085964665924,0
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-25,Profitable,Non-Profitable,0.4524140217969675,0
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-26,Profitable,Profitable,0.7422378203662859,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-27,Non-Profitable,Profitable,0.5882783173361921,0
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-28,Non-Profitable,Non-Profitable,0.47092803545980966,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-29,Profitable,Non-Profitable,0.4422337731488256,0
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-31,Profitable,Profitable,0.6215283508443142,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-01,Non-Profitable,Profitable,0.5732455824757018,0
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-02,Non-Profitable,Profitable,0.6621461942425324,0
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-03,Profitable,Non-Profitable,0.44103534267365263,0
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-04,Non-Profitable,Profitable,0.6291961698706545,0
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-06,Non-Profitable,Non-Profitable,0.44244399630263487,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-07,Profitable,Profitable,0.501130639395429,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-08,Profitable,Profitable,0.6974625676743018,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-09,Non-Profitable,Profitable,0.6262844769929649,0
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-10,Profitable,Non-Profitable,0.450301725201267,0
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-11,Profitable,Profitable,0.6657939017509676,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-13,Profitable,Profitable,0.6357125599763525,1
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-14,Non-Profitable,Profitable,0.5310267754659049,0
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-16,Profitable,Non-Profitable,0.4447146353939593,0
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-17,Non-Profitable,Profitable,0.6961624737725286,0
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-18,Profitable,Non-Profitable,0.4491682926498592,0
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-19,Non-Profitable,Profitable,0.6611834318766875,0
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-20,Profitable,Non-Profitable,0.44957014212316,0
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-21,Non-Profitable,Profitable,0.6960189256704488,0
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-24,Non-Profitable,Profitable,0.5571192140842,0
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-25,Profitable,Non-Profitable,0.49584931184600084,0
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-30,Profitable,Profitable,0.6764127507716745,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-03-27,Profitable,Non-Profitable,0.4813882861630652,0
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-03-28,Non-Profitable,Profitable,0.7455017268112366,0
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-01,Non-Profitable,Profitable,0.5101299278347136,0
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-03,Non-Profitable,Non-Profitable,0.47193344457175457,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-05,Non-Profitable,Non-Profitable,0.4667722482917545,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-07,Profitable,Non-Profitable,0.4194559760624283,0
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-08,Non-Profitable,Profitable,0.6288069968927998,0
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-09,Profitable,Profitable,0.6724838370899557,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-10,Non-Profitable,Profitable,0.895199697391723,0
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-11,Profitable,Profitable,0.5011169392973073,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-12,Profitable,Profitable,0.999553081067794,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-13,Profitable,Profitable,0.8704068314376973,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-14,Profitable,Profitable,0.7908667506382341,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-15,Profitable,Profitable,0.9810041467234435,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-16,Non-Profitable,Profitable,0.9963264088790228,0
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-17,Profitable,Non-Profitable,0.3593497516538059,0
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-18,Profitable,Profitable,0.9763226820776617,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-19,Non-Profitable,Profitable,0.984290511096387,0
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-20,Profitable,Profitable,0.656055437392935,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-21,Profitable,Profitable,0.9975308322422014,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-22,Profitable,Profitable,0.9843112528638769,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-23,Profitable,Profitable,0.8787785317882603,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-24,Profitable,Profitable,0.9938546161563484,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-25,Non-Profitable,Profitable,0.983898748762933,0
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-26,Profitable,Profitable,0.7854757124058346,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-28,Profitable,Profitable,0.9890384011265079,1
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-29,Non-Profitable,Profitable,0.996313044846576,0
0x513b8629fe877bb581bf244e326a047b249c4ff1,2025-04-30,Profitable,Profitable,0.8221302592379114,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-03-27,Non-Profitable,Profitable,0.6357680106834641,0
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-03-28,Non-Profitable,Non-Profitable,0.4613504374580675,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-03-29,Profitable,Non-Profitable,0.46053274577336983,0
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-03-30,Non-Profitable,Profitable,0.5038499504904034,0
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-03-31,Profitable,Non-Profitable,0.4587969246264353,0
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-01,Profitable,Profitable,0.5489006745132287,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-02,Profitable,Profitable,0.5503870982924337,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-03,Profitable,Profitable,0.5321041075934752,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-04,Profitable,Profitable,0.5368193819168863,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-05,Profitable,Profitable,0.6290760083075206,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-06,Profitable,Profitable,0.5864648757426074,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-07,Profitable,Profitable,0.5533247621899711,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-08,Profitable,Profitable,0.6023032171894299,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-09,Profitable,Profitable,0.6288942319320333,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-10,Profitable,Profitable,0.5961947444767883,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-11,Non-Profitable,Profitable,0.5098180031582403,0
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-12,Non-Profitable,Non-Profitable,0.4563364425445076,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-13,Profitable,Profitable,0.5283209600709361,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-14,Non-Profitable,Profitable,0.5176629885396108,0
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-15,Profitable,Non-Profitable,0.4682505045324435,0
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-16,Non-Profitable,Profitable,0.700136392256251,0
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-19,Non-Profitable,Profitable,0.5147022276069382,0
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-21,Non-Profitable,Non-Profitable,0.4604751724049384,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-22,Non-Profitable,Profitable,0.5346948800426018,0
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-23,Profitable,Profitable,0.5097125688738229,1
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-24,Non-Profitable,Profitable,0.6688614860260554,0
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-04-25,Profitable,Profitable,0.5032697479028205,1
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-04-08,Profitable,Profitable,0.538791308218673,1
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-04-09,Non-Profitable,Profitable,0.8713246772049423,0
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-04-10,Non-Profitable,Non-Profitable,0.45544132512492,1
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-04-11,Non-Profitable,Non-Profitable,0.42127938435578904,1
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-04-16,Non-Profitable,Non-Profitable,0.3515397167378225,1
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-04-18,Non-Profitable,Profitable,0.5847296928310246,0
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-04-19,Non-Profitable,Non-Profitable,0.48351876417396544,1
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-04-20,Non-Profitable,Non-Profitable,0.3753075355146393,1
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-04-22,Profitable,Profitable,0.5527142644249705,1
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-04-23,Non-Profitable,Profitable,0.6536144595378048,0
0x72743ae2822edd658c0c50608fd7c5c501b2afbd,2025-04-24,Non-Profitable,Profitable,0.5153925584937954,0
0x72c6a4624e1dffa724e6d00d64ceae698af892a0,2025-04-12,Non-Profitable,Non-Profitable,0.3876589998201775,1
0x72c6a4624e1dffa724e6d00d64ceae698af892a0,2025-04-13,Profitable,Non-Profitable,0.4266116764312682,0
0x72c6a4624e1dffa724e6d00d64ceae698af892a0,2025-04-14,Profitable,Profitable,0.6917848653113738,1
0x72c6a4624e1dffa724e6d00d64ceae698af892a0,2025-04-15,Profitable,Profitable,0.6947068410165103,1
0x72c6a4624e1dffa724e6d00d64ceae698af892a0,2025-04-16,Profitable,Profitable,0.7113790305871072,1
